date,actual_price,predicted_price
2022-09-01,344.1686706542969,382.09456946717717
2022-09-02,353.0126953125,379.2421861309724
2022-09-06,357.16046142578125,379.4470279394901
2022-09-07,354.6295166015625,379.19483899851537
2022-09-08,351.6557922363281,383.01245823401575
2022-09-09,360.2015075683594,386.1364630428586
2022-09-12,364.6091613769531,391.4812396710445
2022-09-13,370.4314270019531,390.40775931241296
2022-09-14,367.6405944824219,388.0423208633099
2022-09-15,365.67742919921875,385.82216984222623
2022-09-16,374.37713623046875,385.9242892803111
2022-09-19,371.6728515625,383.84884724500796
2022-09-20,370.0465087890625,377.18310154095957
2022-09-21,360.7596740722656,373.6559946001036
2022-09-22,357.04498291015625,370.511249807493
2022-09-23,362.1840515136719,369.31909911644414
2022-09-26,365.6485290527344,362.54744531906897
2022-09-27,367.6213684082031,358.45001267814007
2022-09-28,360.04754638671875,359.54108337171226
2022-09-29,379.8337097167969,358.7275285324541
2022-09-30,383.50994873046875,356.8428715075595
2022-10-03,380.24749755859375,354.85766230607055
2022-10-04,383.49072265625,359.9883243436035
2022-10-05,380.56512451171875,366.6898432379236
2022-10-06,379.4006042480469,370.00909156172145
2022-10-07,381.123291015625,370.51755850150226
2022-10-10,379.7374267578125,371.54372540847044
2022-10-11,384.84765625,363.9746684561899
2022-10-12,387.2727355957031,362.69937589488586
2022-10-13,387.18609619140625,364.43248777104884
2022-10-14,381.00775146484375,363.05826312460965
2022-10-17,380.3533935546875,365.47653433445646
2022-10-18,392.3347473144531,367.62455909450057
2022-10-19,392.0460205078125,366.2306380717663
2022-10-20,391.5937805175781,367.36262087125203
2022-10-21,384.54925537109375,366.3647715640036
2022-10-24,379.00604248046875,371.68143519483806
2022-10-25,378.36126708984375,376.24291145458835
2022-10-26,381.3253479003906,381.2620806722092
2022-10-27,378.4767761230469,377.18108884107517
2022-10-28,383.93341064453125,378.7872409109434
2022-10-31,386.83966064453125,383.6554601890499
2022-11-01,384.366455078125,386.28628464145424
2022-11-02,374.96417236328125,382.44518595459886
2022-11-03,370.5372619628906,376.89135727544783
2022-11-04,367.395263671875,374.55084087309524
2022-11-07,367.8979797363281,371.60946605910465
2022-11-08,373.39898681640625,371.3685546470118
2022-11-09,368.07196044921875,367.2535222215894
2022-11-10,370.1892395019531,373.9786108901476
2022-11-11,368.7294006347656,377.95285698049884
2022-11-14,364.1468505859375,382.5097372164553
2022-11-15,370.70166015625,384.8602787089486
2022-11-16,369.72509765625,384.8806427888085
2022-11-17,368.16864013671875,385.45949278486535
2022-11-18,371.01104736328125,390.6969268610942
2022-11-21,366.7765197753906,392.73841528567584
2022-11-22,375.1874694824219,392.3090049222425
2022-11-23,374.9747619628906,393.1929725356605
2022-11-25,377.6044006347656,392.15784407262913
2022-11-28,382.3803405761719,393.526062425748
2022-11-29,383.7724304199219,390.63750217249367
2022-11-30,385.2613220214844,391.7755783872532
2022-12-01,384.5555419921875,389.54119672251454
2022-12-02,378.48419189453125,387.65648545569513
2022-12-05,375.7289123535156,385.63980702987465
2022-12-06,382.7283935546875,381.9473396525947
2022-12-07,387.3205871582031,380.91288208085314
2022-12-08,386.9048767089844,379.03666871722737
2022-12-09,387.0498352050781,383.9506263266759
2022-12-12,391.3036804199219,384.1455123501115
2022-12-13,392.2027893066406,386.5193532954446
2022-12-14,387.2818908691406,390.70951632994115
2022-12-15,392.9761962890625,386.09826183657697
2022-12-16,397.1526794433594,379.9518227744792
2022-12-19,402.9340515136719,375.3049253978941
2022-12-20,398.6512145996094,372.599907250128
2022-12-21,396.2149353027344,374.7369551325228
2022-12-22,401.39691162109375,374.255918768426
2022-12-23,397.0076599121094,375.2772558194443
2022-12-27,393.56591796875,370.57820716676974
2022-12-28,394.484375,370.589804273239
2022-12-29,399.1152648925781,377.80105830623654
2022-12-30,398.93157958984375,377.7068910665138
2023-01-03,400.22705078125,376.976488048692
2023-01-04,394.7164001464844,377.0111593767438
2023-01-05,393.7303161621094,374.7714695340543
2023-01-06,385.83172607421875,378.7339418751917
2023-01-09,385.3000183105469,381.71580818241205
2023-01-10,387.3495788574219,381.5510952725824
2023-01-11,383.2117614746094,389.34831343110204
2023-01-12,384.51690673828125,392.1515763467688
2023-01-13,383.0957336425781,393.5755652566205
2023-01-17,381.6261901855469,388.50989145442463
2023-01-18,384.5942077636719,384.18002096460043
2023-01-19,390.76226806640625,382.03898679492215
2023-01-20,391.0329895019531,384.35593754268587
2023-01-23,385.0389404296875,390.45918876596875
2023-01-24,385.6673583984375,387.93427702810357
2023-01-25,378.5518798828125,393.27029664105453
2023-01-26,373.089599609375,394.61233180102306
2023-01-27,372.557861328125,394.30894627532257
2023-01-30,378.7162780761719,397.1737074211519
2023-01-31,376.3476257324219,396.2019194186711
2023-02-01,382.9506530761719,397.5242943546907
2023-02-02,378.4729919433594,402.41382325238044
2023-02-03,382.1122131347656,401.5024573453842
2023-02-06,387.1295471191406,404.0688350190077
2023-02-07,380.5303649902344,405.4525616471368
2023-02-08,381.5591125488281,406.6456369979014
2023-02-09,384.0628967285156,405.37231385397206
2023-02-10,384.7809753417969,403.738379133816
2023-02-13,383.9173278808594,407.62415093391417
2023-02-14,389.4975280761719,408.6036826463371
2023-02-15,391.7781066894531,405.83586831578975
2023-02-16,397.3000793457031,401.0725684284099
2023-02-17,398.8139953613281,400.31678840697066
2023-02-21,396.6013488769531,398.9228626711098
2023-02-22,395.5629577636719,395.9630889957633
2023-02-23,397.10595703125,394.7368487062432
2023-02-24,397.5135498046875,395.2556005761154
2023-02-27,397.6203308105469,395.043055976025
2023-02-28,395.9996337890625,390.93454523924277
2023-03-01,401.25958251953125,389.723444237756
2023-03-02,400.2794189453125,390.8018951841801
2023-03-03,401.7157287597656,394.4608446137016
2023-03-06,401.9776306152344,395.14915158133226
2023-03-07,401.9097900390625,394.2298391213923
2023-03-08,399.716552734375,393.8678391569148
2023-03-09,400.0270690917969,390.5243995263253
2023-03-10,400.44439697265625,385.6834991241616
2023-03-13,394.08782958984375,382.5359652542795
2023-03-14,392.4186096191406,386.2468225449503
2023-03-15,400.2309265136719,386.94203954050283
2023-03-16,403.6469421386719,388.2202758980209
2023-03-17,403.2393798828125,386.95763951583285
2023-03-20,398.7072448730469,386.0553413817273
2023-03-21,395.9704895019531,388.7578603445851
2023-03-22,393.1658935546875,387.73129328111577
2023-03-23,400.44439697265625,388.9763222957282
2023-03-24,400.5510559082031,389.21600029186607
2023-03-27,398.7946472167969,391.7135972161577
2023-03-28,400.65789794921875,392.34499844452125
2023-03-29,399.9591369628906,393.0549586578644
2023-03-30,399.43511962890625,395.48132009357505
2023-03-31,400.81317138671875,400.8142597079998
2023-04-03,398.1347351074219,405.4306629803799
2023-04-04,402.9676208496094,404.4789364484069
2023-04-05,406.8494567871094,404.7585973665209
2023-04-06,406.2574462890625,402.3214143545275
2023-04-10,406.4224853515625,402.17597949978915
2023-04-11,401.8612365722656,402.38955899024893
2023-04-12,398.94989013671875,402.5129597826607
2023-04-13,402.40472412109375,404.0253136259256
2023-04-14,407.6161193847656,408.78806071679435
2023-04-17,407.7713928222656,408.66866881331146
2023-04-18,405.51025390625,409.3380329660208
2023-04-19,409.363037109375,410.41353537856844
2023-04-20,415.2828369140625,408.52030033407016
2023-04-21,414.4870910644531,406.83872056102155
2023-04-24,415.3896179199219,406.8678512750762
2023-04-25,413.95330810546875,404.75230675947444
2023-04-26,416.4571228027344,402.7043475814536
2023-04-27,417.2043762207031,405.8006758635639
2023-04-28,420.9891662597656,409.75640792180707
2023-05-01,423.7647399902344,411.84928912746875
2023-05-02,424.2693786621094,410.14827873104196
2023-05-03,429.52935791015625,404.92102259530475
2023-05-04,428.0662536621094,402.9976384050217
2023-05-05,425.8453674316406,405.47436122978877
2023-05-08,423.6634826660156,406.15183788834577
2023-05-09,425.1927795410156,405.5512534865587
2023-05-10,421.978271484375,404.80247835629575
2023-05-11,420.25421142578125,406.31803523569704
2023-05-12,424.8615417480469,407.08604676926336
2023-05-15,425.0758972167969,409.49620391961275
2023-05-16,426.7512512207031,408.40037992551345
2023-05-17,431.7872314453125,408.4383871461815
2023-05-18,432.2840270996094,410.01693735310073
2023-05-19,431.64111328125,409.7772149083196
2023-05-22,428.2611083984375,409.11816275154456
2023-05-23,427.1798400878906,404.92184623969524
2023-05-24,428.2611083984375,403.47479318211936
2023-05-25,430.9884948730469,406.6885741984868
2023-05-26,434.4561767578125,411.5873190531338
2023-05-30,437.9044494628906,411.9743151436992
2023-05-31,437.63165283203125,410.2960799530656
2023-06-01,439.1512451171875,410.80410747805774
2023-06-02,442.4144287109375,410.99492742699476
2023-06-05,443.398193359375,416.46531295203806
2023-06-06,440.45648193359375,417.6159195985557
2023-06-07,440.45648193359375,416.7473043038584
2023-06-08,442.4241943359375,418.1258052047385
2023-06-09,443.63201904296875,420.5461130947949
2023-06-12,443.7001647949219,421.951001919192
2023-06-13,440.7584228515625,425.6059645879733
2023-06-14,445.0736083984375,425.8685086506157
2023-06-15,445.9210205078125,429.3294377298962
2023-06-16,444.64501953125,431.9260434067901
2023-06-20,438.4596252441406,431.6887472750176
2023-06-21,437.2030334472656,430.49728536196665
2023-06-22,435.2256774902344,427.9223980064735
2023-06-23,439.0246276855469,425.6723608810015
2023-06-26,437.11541748046875,426.0951105978295
2023-06-27,434.1932067871094,427.7517825444279
2023-06-28,434.34906005859375,428.4912478845515
