date,actual_price,predicted_price
2022-09-01,344.1686706542969,395.6214927820141
2022-09-02,353.0126953125,395.76993775357863
2022-09-06,357.16046142578125,395.9184158867829
2022-09-07,354.6295166015625,396.06692718162685
2022-09-08,351.6557922363281,396.2154716381106
2022-09-09,360.2015075683594,396.3640492562342
2022-09-12,364.6091613769531,396.51266003599756
2022-09-13,370.4314270019531,396.6613039774008
2022-09-14,367.6405944824219,396.8099810804436
2022-09-15,365.67742919921875,396.95869134512634
2022-09-16,374.37713623046875,397.1074347714489
2022-09-19,371.6728515625,397.2562113594111
2022-09-20,370.0465087890625,397.40502110901315
2022-09-21,360.7596740722656,397.5538640202551
2022-09-22,357.04498291015625,397.7027400931367
2022-09-23,362.1840515136719,397.8516493276581
2022-09-26,365.6485290527344,398.0005917238193
2022-09-27,367.6213684082031,398.1495672816202
2022-09-28,360.04754638671875,398.298576001061
2022-09-29,379.8337097167969,398.44761788214157
2022-09-30,383.50994873046875,398.5966929248618
2022-10-03,380.24749755859375,398.745801129222
2022-10-04,383.49072265625,398.89494249522187
2022-10-05,380.56512451171875,399.04411702286154
2022-10-06,379.4006042480469,399.193324712141
2022-10-07,381.123291015625,399.3425655630602
2022-10-10,379.7374267578125,399.49183957561934
2022-10-11,384.84765625,399.64114674981806
2022-10-12,387.2727355957031,399.7904870856567
2022-10-13,387.18609619140625,399.93986058313504
2022-10-14,381.00775146484375,400.0892672422532
2022-10-17,380.3533935546875,400.2387070630112
2022-10-18,392.3347473144531,400.3881800454089
2022-10-19,392.0460205078125,400.5376861894464
2022-10-20,391.5937805175781,400.6872254951236
2022-10-21,384.54925537109375,400.8367979624407
2022-10-24,379.00604248046875,400.98640359139756
2022-10-25,378.36126708984375,401.13604238199423
2022-10-26,381.3253479003906,401.2857143342306
2022-10-27,378.4767761230469,401.43541944810676
2022-10-28,383.93341064453125,401.58515772362284
2022-10-31,386.83966064453125,401.7349291607785
2022-11-01,384.366455078125,401.8847337595741
2022-11-02,374.96417236328125,402.0345715200094
2022-11-03,370.5372619628906,402.18444244208456
2022-11-04,367.395263671875,402.3343465257995
2022-11-07,367.8979797363281,402.48428377115414
2022-11-08,373.39898681640625,402.6342541781486
2022-11-09,368.07196044921875,402.7842577467829
2022-11-10,370.1892395019531,402.9342944770569
2022-11-11,368.7294006347656,403.0843643689707
2022-11-14,364.1468505859375,403.2344674225243
2022-11-15,370.70166015625,403.3846036377177
2022-11-16,369.72509765625,403.53477301455086
2022-11-17,368.16864013671875,403.68497555302383
2022-11-18,371.01104736328125,403.8352112531366
2022-11-21,366.7765197753906,403.98548011488907
2022-11-22,375.1874694824219,404.13578213828134
2022-11-23,374.9747619628906,404.2861173233134
2022-11-25,377.6044006347656,404.4364856699853
2022-11-28,382.3803405761719,404.58688717829693
2022-11-29,383.7724304199219,404.73732184824837
2022-11-30,385.2613220214844,404.8877896798396
2022-12-01,384.5555419921875,405.03829067307055
2022-12-02,378.48419189453125,405.1888248279414
2022-12-05,375.7289123535156,405.3393921444519
2022-12-06,382.7283935546875,405.4899926226023
2022-12-07,387.3205871582031,405.6406262623924
2022-12-08,386.9048767089844,405.7912930638223
2022-12-09,387.0498352050781,405.941993026892
2022-12-12,391.3036804199219,406.0927261516014
2022-12-13,392.2027893066406,406.24349243795075
2022-12-14,387.2818908691406,406.3942918859398
2022-12-15,392.9761962890625,406.5451244955686
2022-12-16,397.1526794433594,406.69599026683716
2022-12-19,402.9340515136719,406.84688919974553
2022-12-20,398.6512145996094,406.9978212942937
2022-12-21,396.2149353027344,407.14878655048176
2022-12-22,401.39691162109375,407.2997849683095
2022-12-23,397.0076599121094,407.45081654777704
2022-12-27,393.56591796875,407.6018812888843
2022-12-28,394.484375,407.7529791916314
2022-12-29,399.1152648925781,407.9041102560183
2022-12-30,398.93157958984375,408.0552744820449
2023-01-03,400.22705078125,408.2064718697113
2023-01-04,394.7164001464844,408.3577024190175
2023-01-05,393.7303161621094,408.50896612996354
2023-01-06,385.83172607421875,408.66026300254936
2023-01-09,385.3000183105469,408.811593036775
2023-01-10,387.3495788574219,408.96295623264035
2023-01-11,383.2117614746094,409.1143525901454
2023-01-12,384.51690673828125,409.2657821092904
2023-01-13,383.0957336425781,409.4172447900751
