date,actual_price,predicted_price
2022-11-25,377.6044006347656,384.0858721733093
2022-11-28,382.3803405761719,377.5182795524597
2022-11-29,383.7724304199219,376.55025911331177
2022-11-30,385.2613220214844,388.3046283721924
2022-12-01,384.5555419921875,387.8744511604309
2022-12-02,378.48419189453125,387.3583011627197
2022-12-05,375.7289123535156,380.32316732406616
2022-12-06,382.7283935546875,374.8611569404602
2022-12-07,387.3205871582031,374.3612127304077
2022-12-08,386.9048767089844,377.5354483127594
2022-12-09,387.0498352050781,374.96106004714966
2022-12-12,391.3036804199219,380.75698375701904
2022-12-13,392.2027893066406,384.06160402297974
2022-12-14,387.2818908691406,382.03208804130554
2022-12-15,392.9761962890625,373.09670400619507
2022-12-16,397.1526794433594,369.14089465141296
2022-12-19,402.9340515136719,366.44592720270157
2022-12-20,398.6512145996094,367.3355802297592
2022-12-21,396.2149353027344,373.140685737133
2022-12-22,401.39691162109375,368.07647612690926
2022-12-23,397.0076599121094,370.4036877900362
2022-12-27,393.56591796875,369.08756428956985
2022-12-28,394.484375,364.7325001358986
2022-12-29,399.1152648925781,371.66229021549225
2022-12-30,398.93157958984375,371.09029603004456
2023-01-03,400.22705078125,369.88986992836
2023-01-04,394.7164001464844,372.984591960907
2023-01-05,393.7303161621094,368.9288740158081
2023-01-06,385.83172607421875,377.4699037075043
2023-01-09,385.3000183105469,377.3530297279358
2023-01-10,387.3495788574219,380.06370639801025
2023-01-11,383.2117614746094,384.8946692943573
2023-01-12,384.51690673828125,386.32873487472534
2023-01-13,383.0957336425781,387.84639406204224
2023-01-17,381.6261901855469,387.156503200531
2023-01-18,384.5942077636719,381.09159231185913
2023-01-19,390.76226806640625,378.3379273414612
2023-01-20,391.0329895019531,385.3357193470001
2023-01-23,385.0389404296875,389.9236719608307
2023-01-24,385.6673583984375,389.50162076950073
2023-01-25,378.5518798828125,389.63878107070923
2023-01-26,373.089599609375,393.8838391304016
2023-01-27,372.557861328125,394.7731704711914
2023-01-30,378.7162780761719,389.84206771850586
2023-01-31,376.3476257324219,395.52600717544556
2023-02-01,382.9506530761719,399.69195318222046
2023-02-02,378.4729919433594,405.4623293876648
2023-02-03,382.1122131347656,401.1680312156677
2023-02-06,387.1295471191406,398.7200312614441
2023-02-07,380.5303649902344,403.8900227546692
2023-02-08,381.5591125488281,399.4890248775482
2023-02-09,384.0628967285156,396.03627920150757
2023-02-10,384.7809753417969,396.94478845596313
2023-02-13,383.9173278808594,401.5668234825134
2023-02-14,389.4975280761719,401.375262260437
2023-02-15,391.7781066894531,402.6636748313904
2023-02-16,397.3000793457031,397.14693546295166
2023-02-17,398.8139953613281,396.15582180023193
2023-02-21,396.6013488769531,388.2537851333618
2023-02-22,395.5629577636719,387.7202160358429
2023-02-23,397.10595703125,389.76926612854004
2023-02-24,397.5135498046875,385.6324291229248
2023-02-27,397.6203308105469,386.93991351127625
2023-02-28,395.9996337890625,385.52216720581055
2023-03-01,401.25958251953125,384.05713748931885
2023-03-02,400.2794189453125,387.0304865837097
2023-03-03,401.7157287597656,393.20480370521545
2023-03-06,401.9776306152344,393.48255920410156
2023-03-07,401.9097900390625,387.4965262413025
2023-03-08,399.716552734375,388.13376235961914
2023-03-09,400.0270690917969,381.02833366394043
2023-03-10,400.44439697265625,375.57762598991394
2023-03-13,394.08782958984375,375.059041261673
2023-03-14,392.4186096191406,381.2321557998657
2023-03-15,400.2309265136719,378.87943029403687
2023-03-16,403.6469421386719,385.4992461204529
2023-03-17,403.2393798828125,381.03877305984497
2023-03-20,398.7072448730469,384.69508814811707
2023-03-21,395.9704895019531,389.72843861579895
2023-03-22,393.1658935546875,383.14413022994995
2023-03-23,400.44439697265625,384.18635177612305
2023-03-24,400.5510559082031,386.70178270339966
2023-03-27,398.7946472167969,387.4293141365051
2023-03-28,400.65789794921875,386.5729832649231
2023-03-29,399.9591369628906,392.15789699554443
2023-03-30,399.43511962890625,394.44036293029785
2023-03-31,400.81317138671875,399.9608917236328
2023-04-03,398.1347351074219,401.4696981906891
2023-04-04,402.9676208496094,399.2485840320587
2023-04-05,406.8494567871094,398.19887256622314
2023-04-06,406.2574462890625,399.7282476425171
2023-04-10,406.4224853515625,400.1205487251282
2023-04-11,401.8612365722656,400.2110879421234
2023-04-12,398.94989013671875,398.5742084980011
2023-04-13,402.40472412109375,403.8182170391083
2023-04-14,407.6161193847656,402.82278966903687
2023-04-17,407.7713928222656,404.2446234226227
2023-04-18,405.51025390625,404.49304580688477
2023-04-19,409.363037109375,404.41280460357666
2023-04-20,415.2828369140625,402.2083840370178
2023-04-21,414.4870910644531,402.508837223053
2023-04-24,415.3896179199219,402.9169645309448
2023-04-25,413.95330810546875,396.55234479904175
2023-04-26,416.4571228027344,394.87603998184204
2023-04-27,417.2043762207031,402.68176078796387
2023-04-28,420.9891662597656,406.0911123752594
2023-05-01,423.7647399902344,405.67652773857117
2023-05-02,424.2693786621094,401.1373724937439
2023-05-03,429.52935791015625,398.3939905166626
2023-05-04,428.0662536621094,395.58341431617737
2023-05-05,425.8453674316406,402.85658073425293
2023-05-08,423.6634826660156,402.95845580101013
2023-05-09,425.1927795410156,401.1981112957001
2023-05-10,421.978271484375,403.0581784248352
2023-05-11,420.25421142578125,402.3572416305542
2023-05-12,424.8615417480469,401.8322048187256
2023-05-15,425.0758972167969,403.2099962234497
2023-05-16,426.7512512207031,400.53246307373047
2023-05-17,431.7872314453125,405.3667278289795
2023-05-18,432.2840270996094,409.2499396800995
2023-05-19,431.64111328125,408.65891289711
2023-05-22,428.2611083984375,408.82404088974
2023-05-23,427.1798400878906,404.2622606754303
2023-05-24,428.2611083984375,401.35057282447815
2023-05-25,430.9884948730469,404.804979801178
2023-05-26,434.4561767578125,410.01578855514526
2023-05-30,437.9044494628906,410.17012000083923
2023-05-31,437.63165283203125,407.9077205657959
2023-06-01,439.1512451171875,411.7588109970093
2023-06-02,442.4144287109375,417.67629766464233
2023-06-05,443.398193359375,416.8773765563965
2023-06-06,440.45648193359375,417.7756905555725
2023-06-07,440.45648193359375,416.33414363861084
2023-06-08,442.4241943359375,418.831670999527
2023-06-09,443.63201904296875,419.5716519355774
2023-06-12,443.7001647949219,423.34812450408936
2023-06-13,440.7584228515625,426.11429357528687
2023-06-14,445.0736083984375,426.60844326019287
2023-06-15,445.9210205078125,431.8571138381958
2023-06-16,444.64501953125,430.38205909729004
2023-06-20,438.4596252441406,428.148761510849
2023-06-21,437.2030334472656,425.95427656173706
2023-06-22,435.2256774902344,427.47093200683594
2023-06-23,439.0246276855469,424.24403142929077
2023-06-26,437.11541748046875,422.5079457759857
2023-06-27,434.1932067871094,427.1036536693573
2023-06-28,434.34906005859375,427.30674386024475
2023-06-29,434.0957946777344,428.9710156917572
2023-06-30,436.4919738769531,433.996169090271
2023-07-03,431.4073181152344,434.4823956489563
2023-07-05,428.24163818359375,433.82929134368896
2023-07-06,424.9784851074219,430.43955969810486
2023-07-07,425.1830139160156,429.3487892150879
2023-07-10,427.9493713378906,430.4202275276184
2023-07-11,426.7901916503906,433.1374225616455
2023-07-12,431.5437316894531,436.5946750640869
2023-07-13,425.5629577636719,440.032723903656
2023-07-14,428.56304931640625,439.750155210495
2023-07-17,431.2806701660156,441.2606554031372
2023-07-18,437.5147705078125,444.51569509506226
2023-07-19,439.3168029785156,445.4922752380371
2023-07-20,438.6739196777344,442.5443124771118
2023-07-21,439.4921569824219,442.53860306739807
2023-07-24,437.5927429199219,444.5008499622345
2023-07-25,434.6510009765625,445.70322704315186
2023-07-26,433.3165283203125,445.76562428474426
2023-07-27,433.9691467285156,442.81804633140564
2023-07-28,436.82318115234375,447.1274218559265
2023-07-31,434.4269714355469,447.9691278934479
2023-08-01,434.9334716796875,446.687495470047
2023-08-02,438.6836242675781,440.49673891067505
2023-08-03,433.3982849121094,439.234655380249
2023-08-04,433.65240478515625,437.2513108253479
2023-08-07,432.75311279296875,441.04351329803467
2023-08-08,428.774658203125,439.12696957588196
2023-08-09,421.68768310546875,436.1970648765564
2023-08-10,420.739501953125,436.3453953266144
2023-08-11,422.50885009765625,436.0853714942932
2023-08-14,416.3016357421875,438.4762589931488
2023-08-15,416.4678039550781,433.3885455131531
2023-08-16,418.88226318359375,430.2224073410034
2023-08-17,417.86566162109375,426.96169209480286
2023-08-18,417.6994934082031,427.17190861701965
2023-08-21,412.10809326171875,429.9475882053375
2023-08-22,415.10906982421875,428.80179619789124
2023-08-23,414.95263671875,433.5732595920563
2023-08-24,419.87933349609375,427.61555910110474
2023-08-25,422.5674743652344,430.64375829696655
2023-08-28,424.766845703125,433.3938817977905
2023-08-29,426.50689697265625,439.6635456085205
2023-08-30,423.9066467285156,441.50203561782837
2023-08-31,421.7952575683594,440.8947319984436
2023-09-01,426.23309326171875,441.7460470199585
2023-09-05,426.2135314941406,439.8764479160309
2023-09-06,420.5342102050781,436.961297750473
2023-09-07,416.8392639160156,435.6507601737976
2023-09-08,411.71710205078125,436.32517528533936
2023-09-11,411.0035400390625,439.1990683078766
2023-09-12,414.1022644042969,436.82129168510437
2023-09-13,408.158935546875,437.34482622146606
2023-09-14,403.27142333984375,441.1101071834564
2023-09-15,401.4434814453125,435.83854246139526
2023-09-18,406.2430419921875,436.1054344177246
2023-09-19,408.79437255859375,435.2181296348572
2023-09-20,413.154052734375,431.25109672546387
2023-09-21,421.0718994140625,424.17547702789307
2023-09-22,424.9134521484375,423.2386074066162
2023-09-25,425.8909912109375,425.01930260658264
2023-09-26,427.10308837890625,418.82344913482666
2023-09-27,427.4158935546875,419.0010390281677
2023-09-28,424.08258056640625,421.42722272872925
2023-09-29,430.7003173828125,420.4227705001831
2023-10-02,430.2897644042969,420.2692325115204
2023-10-03,438.6377258300781,414.69097232818604
2023-10-04,439.56634521484375,417.7055082321167
2023-10-05,440.1039733886719,417.5628046989441
2023-10-06,440.6513671875,422.5032625198364
2023-10-09,444.0433349609375,425.2046892642975
2023-10-10,443.0755920410156,427.4163122177124
2023-10-11,444.7862548828125,429.1668972969055
2023-10-12,445.0599365234375,426.5752990245819
2023-10-13,444.2583923339844,424.4708309173584
2023-10-16,444.6982421875,428.91377878189087
2023-10-17,444.38543701171875,428.89752674102783
2023-10-18,446.13519287109375,423.2202978134155
2023-10-19,448.77447509765625,419.52697801589966
2023-10-20,446.41864013671875,414.4069912433624
2023-10-23,446.3306884765625,413.69683170318604
2023-10-24,444.5321350097656,416.8003034591675
2023-10-25,447.924072265625,410.863085269928
2023-10-26,449.8497314453125,405.9827461242676
2023-10-27,451.5994873046875,404.1627049446106
2023-10-30,453.6620178222656,408.9707028865814
2023-10-31,459.9180908203125,411.5306384563446
2023-11-01,461.3941345214844,415.8987500667572
2023-11-02,460.6344299316406,423.824250459671
2023-11-03,463.2255554199219,427.67187547683716
2023-11-06,466.0423889160156,428.6530523300171
2023-11-07,459.58428955078125,429.86548376083374
2023-11-08,463.9420471191406,430.17464208602905
2023-11-09,464.87445068359375,426.8335762023926
2023-11-10,466.8373718261719,433.4390244483948
2023-11-13,467.6814270019531,433.011598110199
2023-11-14,467.8581237792969,441.33733654022217
2023-11-15,466.503662109375,442.2377359867096
2023-11-16,463.8929443359375,442.7408366203308
2023-11-17,460.1044921875,443.24762058258057
2023-11-20,458.6224365234375,446.5933938026428
2023-11-21,459.2506408691406,445.57538414001465
2023-11-22,465.8068542480469,447.2342185974121
2023-11-24,465.10015869140625,447.4576940536499
2023-11-27,467.7304992675781,446.6107976436615
2023-11-28,467.5244140625,447.0127091407776
2023-11-29,467.8482971191406,446.670823097229
2023-11-30,466.13067626953125,448.4006748199463
2023-12-01,463.5396423339844,451.0283365249634
2023-12-04,467.6617736816406,448.66754484176636
2023-12-05,473.4917297363281,448.57918310165405
2023-12-06,474.4928283691406,446.7827060222626
2023-12-07,475.876708984375,450.17738914489746
2023-12-08,476.3969421386719,452.1051769256592
2023-12-11,478.9880065917969,453.85566663742065
2023-12-12,478.3795166015625,455.91712522506714
2023-12-13,482.16796875,462.17040395736694
2023-12-14,481.7950134277344,463.64203000068665
2023-12-15,473.9333801269531,462.8763475418091
2023-12-18,480.1363220214844,465.46007108688354
2023-12-19,485.19091796875,468.26821517944336
2023-12-20,483.4242248535156,461.8004312515259
2023-12-21,484.8277893066406,466.1475646495819
2023-12-22,488.8714294433594,467.06843423843384
